probability_Healthy,probability_Low,probability_Medium,probability_High,actual,predicted
0.045952924,0.93918055,0.011756311,0.0031102623,Low,Low
0.08164236,0.90208447,0.014589842,0.0016833412,Low,Low
0.102593884,0.8824195,0.013698472,0.0012880615,Low,Low
0.028708534,0.8683785,0.09885567,0.004057357,Low,Low
0.006163098,0.42248192,0.5653438,0.006011224,Low,Medium
0.00055821677,0.8071455,0.17207503,0.020221306,Low,Low
0.00014917484,0.36281058,0.5990342,0.038006015,Medium,Medium
0.00039477268,0.0036731428,0.96832794,0.027604125,Medium,Medium
0.32391948,0.0007450581,0.56318223,0.11215326,Medium,Medium
0.00032940414,0.019395664,0.8440347,0.13624027,Medium,Medium
0.37670618,0.00027391608,0.38730085,0.23571905,High,Medium
2.2093476e-05,0.00053948665,0.03802141,0.9614171,High,High
0.010530325,8.5452004e-05,0.059460465,0.9299238,High,High
6.542326e-06,1.1730358e-05,0.003314908,0.99666697,High,High
4.1103826e-07,0.12929954,0.0023906787,0.8683094,High,High
0.00021683538,7.977954e-06,0.0027503637,0.9970249,High,High
3.822732e-05,7.151809e-05,0.004584209,0.9953061,High,High
0.0057336357,0.8420368,0.14937973,0.0028499556,Low,Low
0.00059996446,0.6010311,0.256783,0.14158595,Low,Low
8.454825e-05,0.80217606,0.15444952,0.043289863,Low,Low
0.0001023699,0.8022946,0.17003754,0.027565483,Low,Low
0.0012921655,0.80914664,0.17841981,0.011141389,Low,Low
0.008064653,0.82065856,0.14870892,0.02256787,Low,Low
0.037007652,0.8386132,0.09909826,0.025280897,Low,Low
0.023916578,0.8365257,0.0720867,0.0674711,Low,Low
0.03606637,0.845957,0.063692704,0.054283902,Low,Low
0.061548848,0.8926186,0.036612097,0.009220385,Low,Low
0.02600419,0.92154306,0.043074828,0.009377939,Low,Low
0.009767776,0.8638239,0.08432245,0.042085823,Low,Low
0.077391356,0.01719186,0.124272004,0.7811448,High,High
0.00021299632,0.004975752,0.120483495,0.87432784,High,High
9.1952716e-05,0.00026817742,0.031080564,0.9685593,High,High
0.37989703,0.15000853,0.11918389,0.35091066,High,Healthy
2.9569421e-06,2.8216396e-05,0.0069779293,0.992991,High,High
2.1990903e-05,0.00073476206,0.005936781,0.99330646,High,High
1.4159598e-06,0.00044454224,0.023795957,0.97575814,High,High
0.8796234,0.10767455,0.012347224,0.00035483518,Healthy,Healthy
0.95343316,0.042717338,0.0037318168,0.0001177364,Healthy,Healthy
0.9328062,0.058115818,0.008763091,0.00031500295,Healthy,Healthy
0.95618856,0.03740025,0.005797476,0.0006136888,Healthy,Healthy
0.9089913,0.07218789,0.018262578,0.00055833766,Healthy,Healthy
0.92495763,0.06398502,0.010751226,0.00030621843,Healthy,Healthy
0.87229216,0.103966005,0.023223188,0.00051869027,Healthy,Healthy
0.03665069,0.09811629,0.86348605,0.0017469961,Medium,Medium
0.017919313,0.11855989,0.86260843,0.00091238006,Medium,Medium
0.006612228,0.08162305,0.9102987,0.0014660344,Medium,Medium
0.0007760926,0.0462559,0.69072306,0.2622449,Medium,Medium
0.0015916065,0.0394258,0.9573045,0.0016782049,Medium,Medium
0.019410433,0.1264765,0.85131025,0.002802776,Medium,Medium
0.025126565,0.07848528,0.8821612,0.014226935,Medium,Medium
0.010709812,0.030383397,0.88479877,0.07410817,Medium,Medium
0.002229623,0.004307044,0.83659637,0.15686701,Medium,Medium
0.0008042454,0.0019932727,0.8347794,0.16242307,Medium,Medium
0.00040134173,0.00252074,0.90330267,0.09377527,Medium,Medium
0.8871268,0.10600983,0.0066902847,0.00017307201,Healthy,Healthy
0.11009399,0.8860001,0.0036681127,0.00023791601,Low,Low
0.16833898,0.7630461,0.002443098,0.06617182,Low,Low
0.17310023,0.8246572,0.002124533,0.000118051525,Low,Low
0.119612224,0.7967185,0.020795505,0.062873825,Low,Low
0.11493339,0.8644992,0.019647585,0.0009199085,Low,Low
0.04197102,0.85445154,0.09431121,0.009266204,Low,Low
0.080463015,0.8863016,0.032532055,0.0007033348,Low,Low
0.07209949,0.89456695,0.03259756,0.0007360521,Low,Low
0.06297486,0.9144199,0.021848366,0.00075694197,Low,Low
0.050359838,0.12927528,0.65479356,0.1655713,Low,Medium
0.06586521,0.90330434,0.02994854,0.00088186626,Low,Low
0.055200845,0.90577126,0.038071994,0.0009559367,Low,Low
0.028825318,0.92127687,0.04850693,0.0013908915,Low,Low
0.021042118,0.9162125,0.059758604,0.0029866474,Low,Low
0.019350663,0.7088875,0.1459389,0.12582284,High,Low
0.7083148,0.08982322,0.08772563,0.11413638,High,Healthy
0.0026112145,0.009726654,0.061748337,0.9259138,High,High
0.00028251475,0.07230673,0.024922809,0.90248793,High,High
2.97112e-05,0.00022506752,0.020977655,0.9787675,High,High
1.3971361e-05,0.00014642288,0.02386221,0.9759775,High,High
0.787559,0.006482744,0.04353279,0.16242549,High,Healthy
0.92435765,0.055069756,0.01766867,0.0029039865,Healthy,Healthy
